cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	y	e	f	n	f	c	b	p	t	b	f	s	n	n	p	w	o	p	h	y	d	yes
f	y	e	t	f	f	c	b	n	t	b	s	s	p	g	p	y	o	p	h	y	d	yes
x	f	w	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
k	y	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	t	e	h	y	d	no
f	f	c	t	n	f	c	b	p	t	b	s	s	b	p	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	f	g	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d	no
x	y	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
k	y	g	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	c	k	k	n	b	p	w	o	l	h	v	p	no
x	y	n	t	n	f	c	b	k	t	b	s	s	w	w	p	w	o	l	k	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	l	k	y	d	yes
s	f	g	t	p	f	c	b	u	t	b	s	k	g	g	p	w	o	p	n	y	d	yes
x	f	g	f	c	f	c	n	p	e	b	f	s	w	w	p	w	n	p	k	s	d	yes
f	g	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	w	b	h	e	e	k	k	p	p	p	w	o	l	w	v	p	no
f	y	g	t	n	f	c	b	u	t	b	s	y	p	p	p	w	o	p	k	v	d	yes
s	f	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	n	t	b	y	s	w	p	p	w	o	p	k	y	p	yes
x	s	w	f	c	f	c	n	u	e	b	s	s	w	p	p	w	o	p	n	v	d	no
x	f	w	f	c	f	w	n	p	e	c	s	s	w	w	p	y	o	p	n	s	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	g	w	p	y	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	p	e	b	s	s	w	w	p	w	o	p	k	c	d	yes
f	y	p	t	n	f	c	b	u	t	b	s	y	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	e	h	v	g	yes
f	y	y	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	f	n	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p	no
f	f	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	y	g	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	u	e	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	y	n	f	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	e	t	f	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	t	m	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	f	p	g	p	w	o	p	n	v	d	yes
x	f	w	f	c	f	w	n	r	e	b	s	s	w	y	p	w	o	p	k	s	p	no
f	f	e	t	n	f	c	b	p	t	b	s	s	w	n	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	y	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	w	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	y	s	p	w	p	w	o	p	k	v	g	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	t	l	h	v	u	no
x	f	g	t	n	f	c	b	n	t	b	s	s	c	w	p	y	o	p	k	v	d	yes
c	f	g	f	f	f	c	b	g	t	b	k	k	b	n	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	b	b	p	w	o	p	n	y	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	y	g	t	n	f	c	b	w	t	e	s	s	w	p	p	w	o	p	n	y	d	yes
s	f	g	f	f	f	c	n	p	e	b	k	k	n	p	p	y	o	l	h	v	d	no
b	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	u	y	d	yes
x	s	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	y	e	t	n	a	c	b	u	t	b	s	s	p	b	p	w	t	p	k	v	d	yes
f	y	n	t	f	f	c	b	u	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
x	f	c	t	n	f	c	b	n	t	b	s	s	g	w	p	w	n	p	k	v	l	yes
f	y	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	w	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	s	p	f	c	f	w	n	n	e	b	s	s	b	w	p	w	o	p	u	s	d	yes
f	f	g	f	f	a	c	b	h	e	b	k	k	b	c	p	w	o	l	h	v	d	no
f	f	g	t	n	f	c	n	g	t	r	s	s	p	w	p	w	o	n	n	v	d	yes
f	f	e	t	n	f	w	b	w	t	b	s	s	w	g	p	w	o	p	n	c	d	yes
c	g	p	f	c	f	c	n	r	e	b	s	k	w	w	p	w	o	p	n	v	d	no
f	f	n	f	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	c	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	y	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	s	w	f	c	f	w	n	w	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	c	t	n	f	c	b	n	t	b	s	k	g	g	p	w	o	p	k	y	d	yes
x	y	g	f	f	f	c	n	p	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	y	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	t	p	k	v	d	yes
f	y	n	t	p	f	c	b	p	t	b	s	s	g	g	p	w	n	p	k	v	g	yes
x	s	g	f	c	f	w	n	n	e	b	f	s	w	w	p	w	o	p	k	c	d	no
f	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	y	e	f	n	f	c	n	w	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
x	y	n	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	l	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	f	e	t	n	a	c	b	n	t	b	s	s	n	g	p	w	o	p	k	v	d	yes
x	s	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d	no
x	f	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	g	yes
f	y	g	t	n	f	c	b	p	t	b	s	f	g	w	p	w	o	p	k	s	d	yes
x	s	p	f	c	f	c	b	p	e	b	s	s	w	w	p	w	o	e	n	v	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	w	n	p	w	o	p	n	c	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	n	t	n	a	c	b	u	t	b	s	s	g	w	p	w	o	p	u	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	g	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
x	f	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	f	g	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	g	y	f	f	f	c	b	p	e	b	k	k	n	y	p	w	t	l	h	y	d	no
x	s	g	f	c	a	w	n	p	t	b	s	s	w	w	p	w	t	p	n	v	d	no
f	y	n	t	n	f	c	b	w	t	b	f	k	w	w	p	y	o	p	k	v	d	yes
f	f	g	f	f	f	c	b	p	e	r	s	k	n	n	p	w	o	l	h	v	d	no
x	s	g	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	y	g	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	y	d	no
f	y	g	t	f	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	l	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
s	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	n	l	h	c	g	no
f	f	g	t	n	f	c	b	u	t	b	k	s	g	w	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	g	p	p	w	o	l	h	y	p	no
f	y	e	t	n	f	c	b	u	e	b	s	s	g	w	p	w	t	p	n	v	d	yes
f	f	e	f	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
b	f	g	t	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	m	no
f	y	c	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	y	p	f	f	f	c	b	g	e	b	k	k	c	n	p	w	o	l	h	y	p	no
f	f	e	t	n	a	c	b	u	t	b	s	s	g	g	p	y	o	p	r	v	d	yes
f	f	g	t	m	f	c	b	u	t	r	s	s	g	w	p	w	o	p	n	v	d	yes
f	f	e	t	n	f	c	b	p	t	e	s	s	g	g	p	w	o	p	k	v	d	yes
c	y	e	t	n	f	c	b	n	t	b	s	f	w	w	p	w	o	p	n	v	d	yes
f	y	e	t	l	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	c	d	yes
f	y	n	t	n	f	c	b	n	t	r	s	s	g	p	p	w	o	p	n	v	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	s	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	w	e	b	k	k	b	b	p	w	o	e	h	v	g	no
f	y	n	f	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	f	g	f	l	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d	no
f	y	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	e	n	v	g	yes
s	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	y	o	p	k	y	d	yes
f	s	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	e	k	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	f	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	g	yes
s	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	y	n	p	w	o	l	w	y	g	no
f	y	g	t	n	a	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	n	t	b	s	y	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	y	n	t	n	f	c	b	n	t	b	y	s	p	g	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	w	b	p	w	o	l	h	v	g	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	u	y	d	no
x	y	n	t	n	a	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	e	t	f	f	c	b	g	t	b	f	s	w	g	p	y	o	p	h	v	d	yes
x	y	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
x	s	g	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	f	g	f	f	f	c	b	p	e	b	k	s	b	b	p	w	o	e	h	v	p	yes
f	f	g	f	n	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	w	g	p	w	n	p	k	y	d	yes
x	y	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	k	y	u	no
f	y	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	f	p	t	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	s	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	n	n	y	d	yes
f	y	n	t	n	f	c	n	n	t	b	s	s	g	p	p	w	o	p	u	y	g	yes
x	y	n	t	c	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	s	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	y	w	w	p	w	o	n	w	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
x	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	s	d	yes
x	f	c	t	n	a	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	c	d	no
f	f	g	f	n	f	c	b	k	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
x	f	p	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	h	s	d	no
f	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	y	p	t	l	f	c	b	n	t	b	s	s	g	p	p	w	o	l	k	y	d	yes
x	f	g	f	c	f	c	n	g	e	b	k	s	n	n	p	w	o	l	h	y	p	no
x	f	e	f	n	f	c	b	w	t	b	s	s	g	g	p	w	o	e	k	y	g	yes
x	s	g	f	c	f	w	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	g	f	c	f	c	n	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	g	n	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	s	k	n	c	p	w	o	l	h	v	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	y	g	f	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	a	d	yes
f	f	g	t	n	f	c	b	w	e	b	s	s	g	p	p	w	o	p	n	y	p	yes
f	y	n	t	n	f	c	b	w	e	b	s	s	w	p	p	w	o	p	n	y	d	yes
b	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	y	y	f	f	f	c	n	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	f	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	r	v	d	yes
x	f	g	f	f	f	c	b	g	e	e	k	k	n	b	p	w	o	l	h	y	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	l	no
x	g	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	y	l	yes
f	s	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	a	d	yes
x	y	g	f	f	f	w	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	w	t	e	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	g	f	c	f	w	n	n	e	b	s	s	w	w	p	y	o	p	n	s	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
b	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	y	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	c	b	h	e	b	s	k	b	b	p	w	o	p	h	y	p	no
x	y	y	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	s	w	f	c	f	c	n	g	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	s	g	t	n	f	c	b	p	t	e	s	f	w	g	p	w	o	p	k	v	g	yes
f	f	e	t	n	f	c	b	p	t	b	s	f	p	p	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	p	t	b	f	s	p	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	v	d	no
f	y	e	t	n	f	w	b	g	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	g	e	t	n	f	c	b	g	t	b	s	s	w	n	p	w	o	p	n	c	d	no
x	s	p	f	c	f	c	n	r	e	b	s	s	w	w	p	w	o	p	k	s	d	no
f	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	f	g	t	n	f	w	b	u	t	b	k	s	g	p	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	g	t	b	s	s	y	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	p	yes
x	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	g	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	s	p	t	c	f	c	n	n	e	b	s	s	w	w	p	w	n	p	k	s	d	no
f	y	e	f	a	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
